iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.6386856031	0.6769443814	0.6747066484	0.4298507463	0.6063157895	0.6063157895
1	0.6273866622	0.6670769487	0.7675149955	0.5454545455	0.5305263158	0.5305263158
2	0.645881586	0.6535578679	0.7551987241	0.5285996055	0.5642105263	0.5642105263
3	0.6480910748	0.6435283559	0.773076411	0.5532359081	0.5578947368	0.5578947368
4	0.6421771903	0.6380700747	0.7853485631	0.5707964602	0.5431578947	0.5431578947
5	0.6246650143	0.634262314	0.8125049782	0.6116751269	0.5073684211	0.5073684211
6	0.6244764954	0.6281468163	0.7814907556	0.5652173913	0.52	0.52
7	0.6356729695	0.6209394965	0.7835804433	0.5682326622	0.5347368421	0.5347368421
8	0.6412574107	0.616637662	0.7782734055	0.5606060606	0.5452631579	0.5452631579
9	0.6448394482	0.6087209917	0.7760540007	0.5574468085	0.5515789474	0.5515789474
10	0.6462163676	0.6025378497	0.7758824811	0.5572033898	0.5536842105	0.5536842105
11	0.6487455638	0.5949915578	0.7790405105	0.5617021277	0.5557894737	0.5557894737
12	0.6475886818	0.5879354512	0.7757123357	0.5569620253	0.5557894737	0.5557894737
13	0.6490354304	0.584974563	0.7798770213	0.5628997868	0.5557894737	0.5557894737
14	0.6482427306	0.5832046984	0.7817505575	0.5655913978	0.5536842105	0.5536842105
15	0.6443239932	0.5814017855	0.7787524745	0.5612903226	0.5494736842	0.5494736842
16	0.6435158053	0.5770756472	0.7806378727	0.5639913232	0.5473684211	0.5473684211
17	0.6421242374	0.5736508852	0.780831995	0.5642701525	0.5452631579	0.5452631579
18	0.6457059424	0.5721524119	0.7785687704	0.5610278373	0.5515789474	0.5515789474
19	0.6459279209	0.5663624599	0.7750513682	0.55602537	0.5536842105	0.5536842105
20	0.6503195865	0.5631366178	0.7753761025	0.5564853556	0.56	0.56
21	0.6513892732	0.5600213119	0.7743927254	0.5550935551	0.5621052632	0.5621052632
22	0.6502360332	0.558759194	0.7711408565	0.5505154639	0.5621052632	0.5621052632
23	0.6539951508	0.557885014	0.7699015363	0.5487804878	0.5684210526	0.5684210526
24	0.6556233283	0.5537219589	0.7705557935	0.5496957404	0.5705263158	0.5705263158
25	0.6556233283	0.5522628597	0.7705557935	0.5496957404	0.5705263158	0.5705263158
26	0.6565640028	0.5495949313	0.76555916	0.5427435388	0.5747368421	0.5747368421
27	0.6622583039	0.5493061454	0.7698494972	0.5487077535	0.5810526316	0.5810526316
28	0.6639956813	0.5484054509	0.7745613656	0.555331992	0.5810526316	0.5810526316
29	0.6632835159	0.5466373141	0.7689347961	0.54743083	0.5831578947	0.5831578947
30	0.6651711324	0.5446555545	0.7703495883	0.5494071146	0.5852631579	0.5852631579
31	0.6669107586	0.5440662439	0.7677699883	0.5458089669	0.5894736842	0.5894736842
32	0.6645931245	0.5428368071	0.7688008564	0.5472440945	0.5852631579	0.5852631579
33	0.6670544021	0.5417206194	0.7646050582	0.5414258189	0.5915789474	0.5915789474
34	0.6693468484	0.5415220076	0.7636256127	0.5400763359	0.5957894737	0.5957894737
35	0.6681979299	0.5388016107	0.7606414441	0.5359848485	0.5957894737	0.5957894737
36	0.6697683505	0.5374111563	0.7612830625	0.5368620038	0.5978947368	0.5978947368
37	0.6728981069	0.5369387505	0.7625560348	0.538606403	0.6021052632	0.6021052632
38	0.6747456544	0.5364813479	0.7639258402	0.5404896422	0.6042105263	0.6042105263
39	0.6738818359	0.5360399735	0.7617149237	0.5374531835	0.6042105263	0.6042105263
40	0.6735943876	0.535997253	0.7609807927	0.5364485981	0.6042105263	0.6042105263
41	0.6713350718	0.5340462288	0.7619212503	0.5377358491	0.6	0.6
42	0.6706040786	0.5317855363	0.7566892172	0.5306122449	0.6021052632	0.6021052632
43	0.6732620601	0.5313607937	0.7535722015	0.5264116576	0.6084210526	0.6084210526
44	0.6714302443	0.5311608352	0.7522131463	0.5245901639	0.6063157895	0.6063157895
45	0.6761703804	0.5309975257	0.7512459108	0.523297491	0.6147368421	0.6147368421
46	0.674351706	0.5304312542	0.7499011847	0.5215053763	0.6126315789	0.6126315789
47	0.6737841567	0.5281765159	0.7484989472	0.5196428571	0.6126315789	0.6126315789
48	0.6772383017	0.5277979177	0.7476501444	0.5185185185	0.6189473684	0.6189473684
49	0.679044017	0.5275882613	0.7489808198	0.5202821869	0.6210526316	0.6210526316
50	0.6805625867	0.5272609457	0.749616523	0.5211267606	0.6231578947	0.6231578947
51	0.6821672768	0.527048595	0.7474553893	0.5182608696	0.6273684211	0.6273684211
52	0.6854616336	0.5267919334	0.7493957744	0.5208333333	0.6315789474	0.6315789474
53	0.6839581399	0.526927584	0.7487682009	0.52	0.6294736842	0.6294736842
54	0.6830197652	0.5268008173	0.7495053916	0.520979021	0.6273684211	0.6273684211
55	0.683673912	0.5262524758	0.7480872469	0.5190972222	0.6294736842	0.6294736842
56	0.6816001325	0.5260342749	0.7460949398	0.5164644714	0.6273684211	0.6273684211
57	0.6810339304	0.5258538877	0.7447394336	0.5146804836	0.6273684211	0.6273684211
58	0.6813169138	0.525153208	0.7454165705	0.5155709343	0.6273684211	0.6273684211
59	0.6827353658	0.524790308	0.7488208092	0.520069808	0.6273684211	0.6273684211
60	0.678295102	0.5248018788	0.7441365379	0.5138888889	0.6231578947	0.6231578947
61	0.6788605555	0.5247813852	0.745499009	0.5156794425	0.6231578947	0.6231578947
62	0.6791436359	0.5247422716	0.7461821172	0.5165794066	0.6231578947	0.6231578947
63	0.6809408112	0.5246522722	0.7475035768	0.5183246073	0.6252631579	0.6252631579
64	0.6803738024	0.5247344261	0.7461383792	0.5165217391	0.6252631579	0.6252631579
65	0.6800906519	0.5246721837	0.7454576487	0.515625	0.6252631579	0.6252631579
66	0.6806571887	0.5240083565	0.7468203541	0.5174216028	0.6252631579	0.6252631579
67	0.6812246702	0.524034932	0.7481880508	0.5192307692	0.6252631579	0.6252631579
68	0.6803738024	0.5238366562	0.7461383792	0.5165217391	0.6252631579	0.6252631579
69	0.6824512031	0.5236456564	0.7481374763	0.5191637631	0.6273684211	0.6273684211
70	0.6824512031	0.523132446	0.7481374763	0.5191637631	0.6273684211	0.6273684211
71	0.6821672768	0.5227519042	0.7474553893	0.5182608696	0.6273684211	0.6273684211
72	0.6854616336	0.5224447066	0.7493957744	0.5208333333	0.6315789474	0.6315789474
